token_id,token,label
phys/doc_1968/3/16,forces,TERM
phys/doc_1968/3/17,on,O
phys/doc_1968/3/18,a,O
phys/doc_1968/3/19,body,O
phys/doc_1968/3/20,with,O
phys/doc_1968/3/21,surface,O
phys/doc_1968/3/22,B,O
phys/doc_1968/3/23,",",O
phys/doc_1968/3/24,which,O
phys/doc_1968/3/25,is,O
phys/doc_1968/3/26,immersed,O
phys/doc_1968/3/27,in,O
phys/doc_1968/3/28,a,O
phys/doc_1968/3/29,flow,O
phys/doc_1968/3/30,domain,TERM
phys/doc_1968/3/31,given,O
phys/doc_1968/3/32,by,O
phys/doc_1968/3/33,V_f,O
phys/doc_1968/3/34,.,O
phys/doc_1968/4/0,The,O
phys/doc_1968/4/1,domain,TERM
phys/doc_1968/4/2,is,O
phys/doc_1968/4/3,bounded,O
phys/doc_1968/4/4,externally,O
phys/doc_1968/4/5,by,O
phys/doc_1968/4/6,the,O
phys/doc_1968/4/7,surface,O
phys/doc_1968/4/8,\Sigma,O
phys/doc_1968/4/9,",",O
phys/doc_1968/4/10,and,O
phys/doc_1968/4/11,the,O
phys/doc_1968/4/12,unit,O
phys/doc_1968/4/13,normal,O
phys/doc_1968/4/14,pointing,O
phys/doc_1968/4/15,outward,O
phys/doc_1968/4/16,from,O
phys/doc_1968/4/17,the,O
phys/doc_1968/4/18,fluid,O
phys/doc_1968/4/19,domain,TERM
phys/doc_1968/4/20,into,O
phys/doc_1968/4/21,the,O
phys/doc_1968/4/22,internal,O
phys/doc_1968/4/23,and,O
phys/doc_1968/4/24,external,O
phys/doc_1968/4/25,boundaries,TERM
phys/doc_1968/4/26,",",O
phys/doc_1968/4/27,B,O
phys/doc_1968/4/28,and,O
phys/doc_1968/4/29,\Sigma,O
phys/doc_1968/4/30,",",O
phys/doc_1968/4/31,is,O
phys/doc_1968/4/32,given,O
phys/doc_1968/4/33,by,O
phys/doc_1968/4/34,\hat{n},O
phys/doc_1968/4/35,.,O
phys/doc_1968/5/0,For,O
phys/doc_1968/5/1,the,O
phys/doc_1968/5/2,partitioning,O
phys/doc_1968/5/3,of,O
phys/doc_1968/5/4,pressure,O
phys/doc_1968/5/5,-,O
phys/doc_1968/5/6,induced,O
phys/doc_1968/5/7,loads,O
phys/doc_1968/5/8,in,O
phys/doc_1968/5/9,the,O
phys/doc_1968/5/10,i,O
phys/doc_1968/5/11,-,O
phys/doc_1968/5/12,direction,O
phys/doc_1968/5/13,on,O
phys/doc_1968/5/14,the,O
phys/doc_1968/5/15,body,O
phys/doc_1968/5/16,",",O
phys/doc_1968/5/17,the,O
phys/doc_1968/5/18,first,O
phys/doc_1968/5/19,step,O
phys/doc_1968/5/20,in,O
phys/doc_1968/5/21,this,O
phys/doc_1968/5/22,method,O
phys/doc_1968/5/23,is,O
phys/doc_1968/5/24,the,O
phys/doc_1968/5/25,calculation,O
phys/doc_1968/5/26,of,O
phys/doc_1968/5/27,an,O
phys/doc_1968/5/28,auxiliary,O
phys/doc_1968/5/29,potential,O
phys/doc_1968/5/30,field,TERM
phys/doc_1968/5/31,",",O
phys/doc_1968/5/32,\phi_i,O
phys/doc_1968/5/33,",",O
phys/doc_1968/5/34,which,O
phys/doc_1968/5/35,satisfies,O
phys/doc_1968/5/36,the,O
phys/doc_1968/5/37,following,O
phys/doc_1968/5/38,equation,O
phys/doc_1968/5/39,:,O
phys/doc_1968/6/0,Here,O
phys/doc_1968/6/1,n_i,O
phys/doc_1968/6/2,is,O
phys/doc_1968/6/3,the,O
phys/doc_1968/6/4,component,O
phys/doc_1968/6/5,of,O
phys/doc_1968/6/6,the,O
phys/doc_1968/6/7,unit,O
phys/doc_1968/6/8,vector,TERM
phys/doc_1968/6/9,\hat{n},O
phys/doc_1968/6/10,in,O
phys/doc_1968/6/11,the,O
phys/doc_1968/6/12,i,O
phys/doc_1968/6/13,-,O
phys/doc_1968/6/14,direction,O
phys/doc_1968/6/15,.,O
phys/doc_1968/7/0,In,O
phys/doc_1968/7/1,the,O
phys/doc_1968/7/2,current,O
phys/doc_1968/7/3,problem,O
phys/doc_1968/7/4,",",O
phys/doc_1968/7/5,i=2,O
phys/doc_1968/7/6,corresponds,O
phys/doc_1968/7/7,to,O
phys/doc_1968/7/8,the,O
phys/doc_1968/7/9,direction,O
phys/doc_1968/7/10,of,O
phys/doc_1968/7/11,lift,O
phys/doc_1968/7/12,forces,TERM
phys/doc_1968/7/13,on,O
phys/doc_1968/7/14,the,O
phys/doc_1968/7/15,wing,O
phys/doc_1968/7/16,and,O
phys/doc_1968/7/17,the,O
phys/doc_1968/7/18,auxiliary,O
phys/doc_1968/7/19,potential,O
phys/doc_1968/7/20,field,TERM
phys/doc_1968/7/21,of,O
phys/doc_1968/7/22,interest,O
phys/doc_1968/7/23,is,O
phys/doc_1968/7/24,therefore,O
phys/doc_1968/7/25,\phi_2,O
phys/doc_1968/7/26,.,O
phys/doc_1968/8/0,We,O
phys/doc_1968/8/1,note,O
phys/doc_1968/8/2,that,O
phys/doc_1968/8/3,this,O
phys/doc_1968/8/4,auxiliary,O
phys/doc_1968/8/5,potential,TERM
phys/doc_1968/8/6,is,O
phys/doc_1968/8/7,a,O
phys/doc_1968/8/8,function,O
phys/doc_1968/8/9,only,O
phys/doc_1968/8/10,of,O
phys/doc_1968/8/11,the,O
phys/doc_1968/8/12,instantaneous,O
phys/doc_1968/8/13,position,O
phys/doc_1968/8/14,and,O
phys/doc_1968/8/15,shape,O
phys/doc_1968/8/16,of,O
phys/doc_1968/8/17,the,O
phys/doc_1968/8/18,immersed,O
phys/doc_1968/8/19,body,O
phys/doc_1968/8/20,and,O
phys/doc_1968/8/21,the,O
phys/doc_1968/8/22,outer,O
phys/doc_1968/8/23,domain,O
phys/doc_1968/8/24,boundary,TERM
phys/doc_1968/8/25,.,O
phys/doc_1968/9/0,The,O
phys/doc_1968/9/1,next,O
phys/doc_1968/9/2,step,O
phys/doc_1968/9/3,is,O
phys/doc_1968/9/4,to,O
phys/doc_1968/9/5,project,O
phys/doc_1968/9/6,the,O
phys/doc_1968/9/7,Navier,O
phys/doc_1968/9/8,-,O
phys/doc_1968/9/9,Stokes,O
phys/doc_1968/9/10,momentum,O
phys/doc_1968/9/11,equation,TERM
phys/doc_1968/9/12,onto,O
phys/doc_1968/9/13,the,O
phys/doc_1968/9/14,gradient,O
phys/doc_1968/9/15,of,O
phys/doc_1968/9/16,the,O
phys/doc_1968/9/17,auxiliary,O
phys/doc_1968/9/18,potential,TERM
phys/doc_1968/9/19,and,O
phys/doc_1968/9/20,integrate,O
phys/doc_1968/9/21,over,O
phys/doc_1968/9/22,the,O
phys/doc_1968/9/23,volume,O
phys/doc_1968/9/24,of,O
phys/doc_1968/9/25,the,O
phys/doc_1968/9/26,fluid,O
phys/doc_1968/9/27,domain,TERM
phys/doc_1968/9/28,as,O
phys/doc_1968/9/29,follows,O
phys/doc_1968/9/30,",",O
phys/doc_1968/10/0,By,O
phys/doc_1968/10/1,the,O
phys/doc_1968/10/2,definition,O
phys/doc_1968/10/3,of,O
phys/doc_1968/10/4,\phi_i,O
phys/doc_1968/10/5,in,O
phys/doc_1968/10/6,equation,O
phys/doc_1968/10/7,",",O
phys/doc_1968/10/8,as,O
phys/doc_1968/10/9,well,O
phys/doc_1968/10/10,as,O
phys/doc_1968/10/11,the,O
phys/doc_1968/10/12,incompressibility,O
phys/doc_1968/10/13,constraint,TERM
phys/doc_1968/10/14,and,O
phys/doc_1968/10/15,the,O
phys/doc_1968/10/16,divergence,O
phys/doc_1968/10/17,theorem,TERM
phys/doc_1968/10/18,",",O
phys/doc_1968/10/19,the,O
phys/doc_1968/10/20,above,O
phys/doc_1968/10/21,equation,O
phys/doc_1968/10/22,can,O
phys/doc_1968/10/23,be,O
phys/doc_1968/10/24,manipulated,O
phys/doc_1968/10/25,to,O
phys/doc_1968/10/26,express,O
phys/doc_1968/10/27,the,O
phys/doc_1968/10/28,pressure,O
phys/doc_1968/10/29,-,O
phys/doc_1968/10/30,induced,O
phys/doc_1968/10/31,force,TERM
phys/doc_1968/10/32,on,O
phys/doc_1968/10/33,the,O
phys/doc_1968/10/34,body,O
phys/doc_1968/10/35,as,O
phys/doc_1968/10/36,follows,O
phys/doc_1968/10/37,",",O
phys/doc_1968/10/38,where,O
phys/doc_1968/10/39,\boldsymbol{U}_B,O
phys/doc_1968/10/40,is,O
phys/doc_1968/10/41,the,O
phys/doc_1968/10/42,local,O
phys/doc_1968/10/43,velocity,TERM
phys/doc_1968/10/44,of,O
phys/doc_1968/10/45,the,O
phys/doc_1968/10/46,immersed,O
phys/doc_1968/10/47,surface,TERM
phys/doc_1968/10/48,.,O
phys/doc_1969/0/0,The,O
phys/doc_1969/0/1,focus,O
phys/doc_1969/0/2,of,O
phys/doc_1969/0/3,this,O
phys/doc_1969/0/4,work,O
phys/doc_1969/0/5,is,O
phys/doc_1969/0/6,therefore,O
phys/doc_1969/0/7,to,O
phys/doc_1969/0/8,address,O
phys/doc_1969/0/9,the,O
phys/doc_1969/0/10,aforementioned,O
phys/doc_1969/0/11,issues,O
phys/doc_1969/0/12,by,O
phys/doc_1969/0/13,providing,O
phys/doc_1969/0/14,new,O
phys/doc_1969/0/15,insights,O
phys/doc_1969/0/16,into,O
phys/doc_1969/0/17,the,O
phys/doc_1969/0/18,fundamental,O
phys/doc_1969/0/19,physics,TERM
phys/doc_1969/0/20,of,O
phys/doc_1969/0/21,lift,O
phys/doc_1969/0/22,generation,TERM
phys/doc_1969/0/23,on,O
phys/doc_1969/0/24,finite,O
phys/doc_1969/0/25,wings,TERM
phys/doc_1969/0/26,and,O
phys/doc_1969/0/27,highlight,O
phys/doc_1969/0/28,the,O
phys/doc_1969/0/29,important,O
phys/doc_1969/0/30,vortex,O
phys/doc_1969/0/31,dynamics,TERM
phys/doc_1969/0/32,underlying,O
phys/doc_1969/0/33,the,O
phys/doc_1969/0/34,aerodynamics,TERM
phys/doc_1969/0/35,of,O
phys/doc_1969/0/36,such,O
phys/doc_1969/0/37,problems,O
phys/doc_1969/0/38,.,O
phys/doc_1969/1/0,To,O
phys/doc_1969/1/1,that,O
phys/doc_1969/1/2,end,O
phys/doc_1969/1/3,",",O
phys/doc_1969/1/4,we,O
phys/doc_1969/1/5,demonstrate,O
phys/doc_1969/1/6,the,O
phys/doc_1969/1/7,use,O
phys/doc_1969/1/8,of,O
phys/doc_1969/1/9,a,O
phys/doc_1969/1/10,force,O
phys/doc_1969/1/11,partitioning,O
phys/doc_1969/1/12,method,TERM
phys/doc_1969/1/13,(,O
phys/doc_1969/1/14,FPM,TERM
phys/doc_1969/1/15,),O
phys/doc_1969/1/16,to,O
phys/doc_1969/1/17,quantitatively,O
phys/doc_1969/1/18,evaluate,O
phys/doc_1969/1/19,the,O
phys/doc_1969/1/20,distinct,O
phys/doc_1969/1/21,contributions,O
phys/doc_1969/1/22,of,O
phys/doc_1969/1/23,important,O
phys/doc_1969/1/24,types,O
phys/doc_1969/1/25,of,O
phys/doc_1969/1/26,vortex,O
phys/doc_1969/1/27,structures,TERM
phys/doc_1969/1/28,on,O
phys/doc_1969/1/29,aerodynamic,O
phys/doc_1969/1/30,load,O
phys/doc_1969/1/31,generation,TERM
phys/doc_1969/1/32,on,O
phys/doc_1969/1/33,finite,O
phys/doc_1969/1/34,wings,TERM
phys/doc_1969/1/35,.,O
phys/doc_1969/2/0,In,O
phys/doc_1969/2/1,addition,O
phys/doc_1969/2/2,",",O
phys/doc_1969/2/3,this,O
phys/doc_1969/2/4,method,O
phys/doc_1969/2/5,allows,O
phys/doc_1969/2/6,us,O
phys/doc_1969/2/7,to,O
phys/doc_1969/2/8,separate,O
phys/doc_1969/2/9,the,O
phys/doc_1969/2/10,influence,O
phys/doc_1969/2/11,of,O
phys/doc_1969/2/12,rotation,O
phys/doc_1969/2/13,-,O
phys/doc_1969/2/14,dominated,O
phys/doc_1969/2/15,regions,TERM
phys/doc_1969/2/16,from,O
phys/doc_1969/2/17,strain,O
phys/doc_1969/2/18,-,O
phys/doc_1969/2/19,dominated,O
phys/doc_1969/2/20,regions,TERM
phys/doc_1969/2/21,of,O
phys/doc_1969/2/22,the,O
phys/doc_1969/2/23,flow,O
phys/doc_1969/2/24,in,O
phys/doc_1969/2/25,the,O
phys/doc_1969/2/26,generation,O
phys/doc_1969/2/27,of,O
phys/doc_1969/2/28,aerodynamic,O
phys/doc_1969/2/29,loads,TERM
phys/doc_1969/2/30,.,O
phys/doc_1969/3/0,The,O
phys/doc_1969/3/1,force,O
phys/doc_1969/3/2,partitioning,O
phys/doc_1969/3/3,method,TERM
phys/doc_1969/3/4,used,O
phys/doc_1969/3/5,here,O
phys/doc_1969/3/6,is,O
phys/doc_1969/3/7,based,O
phys/doc_1969/3/8,on,O
phys/doc_1969/3/9,the,O
phys/doc_1969/3/10,work,O
phys/doc_1969/3/11,of,O
phys/doc_1969/3/12,Quartappelle,O
phys/doc_1969/3/13,and,O
phys/doc_1969/3/14,Napolitano,O
phys/doc_1969/3/15,",",O
phys/doc_1969/3/16,Wu,O
phys/doc_1969/3/17,and,O
phys/doc_1969/3/18,Howe,O
phys/doc_1969/3/19,with,O
phys/doc_1969/3/20,later,O
phys/doc_1969/3/21,extensions,O
phys/doc_1969/3/22,by,O
phys/doc_1969/3/23,Chang,O
phys/doc_1969/3/24,",",O
phys/doc_1969/3/25,Zhang,O
phys/doc_1969/3/26,et,O
phys/doc_1969/3/27,al.,O
phys/doc_1969/3/28,",",O
phys/doc_1969/3/29,and,O
phys/doc_1969/3/30,Menon,O
phys/doc_1969/3/31,and,O
phys/doc_1969/3/32,Mittal,O
phys/doc_1969/3/33,.,O
phys/doc_1969/4/0,This,O
phys/doc_1969/4/1,method,O
phys/doc_1969/4/2,allows,O
phys/doc_1969/4/3,for,O
phys/doc_1969/4/4,the,O
phys/doc_1969/4/5,precise,O
phys/doc_1969/4/6,estimation,O
phys/doc_1969/4/7,of,O
phys/doc_1969/4/8,the,O
phys/doc_1969/4/9,loads,O
phys/doc_1969/4/10,induced,O
phys/doc_1969/4/11,on,O
phys/doc_1969/4/12,bodies,O
phys/doc_1969/4/13,immersed,O
phys/doc_1969/4/14,in,O
phys/doc_1969/4/15,a,O
phys/doc_1969/4/16,fluid,O
phys/doc_1969/4/17,flow,TERM
phys/doc_1969/4/18,by,O
phys/doc_1969/4/19,different,O
phys/doc_1969/4/20,physical,O
phys/doc_1969/4/21,mechanisms,O
phys/doc_1969/4/22,",",O
phys/doc_1969/4/23,such,O
phys/doc_1969/4/24,as,O
phys/doc_1969/4/25,unsteady,TERM
phys/doc_1969/4/26,and,O
phys/doc_1969/4/27,viscous,O
phys/doc_1969/4/28,effects,TERM
phys/doc_1969/4/29,",",O
phys/doc_1969/4/30,as,O
phys/doc_1969/4/31,well,O
phys/doc_1969/4/32,as,O
phys/doc_1969/4/33,distinct,O
phys/doc_1969/4/34,flow,O
phys/doc_1969/4/35,structures,TERM
phys/doc_1969/4/36,.,O
phys/doc_1969/5/0,In,O
phys/doc_1969/5/1,previous,O
phys/doc_1969/5/2,work,O
phys/doc_1969/5/3,by,O
phys/doc_1969/5/4,the,O
phys/doc_1969/5/5,present,O
phys/doc_1969/5/6,authors,O
phys/doc_1969/5/7,",",O
phys/doc_1969/5/8,we,O
phys/doc_1969/5/9,combined,O
phys/doc_1969/5/10,this,O
phys/doc_1969/5/11,force,O
phys/doc_1969/5/12,partitioning,O
phys/doc_1969/5/13,method,TERM
phys/doc_1969/5/14,with,O
phys/doc_1969/5/15,a,O
phys/doc_1969/5/16,data,O
phys/doc_1969/5/17,-,O
phys/doc_1969/5/18,driven,O
phys/doc_1969/5/19,framework,TERM
phys/doc_1969/5/20,to,O
phys/doc_1969/5/21,track,O
phys/doc_1969/5/22,individual,O
phys/doc_1969/5/23,vortices,TERM
phys/doc_1969/5/24,in,O
phys/doc_1969/5/25,complex,O
phys/doc_1969/5/26,two,O
phys/doc_1969/5/27,-,O
phys/doc_1969/5/28,dimensional,O
phys/doc_1969/5/29,flow,O
phys/doc_1969/5/30,-,O
phys/doc_1969/5/31,fields,TERM
phys/doc_1969/5/32,and,O
phys/doc_1969/5/33,quantify,O
phys/doc_1969/5/34,the,O
phys/doc_1969/5/35,loads,O
phys/doc_1969/5/36,induced,O
phys/doc_1969/5/37,by,O
phys/doc_1969/5/38,these,O
phys/doc_1969/5/39,vortices,TERM
phys/doc_1969/5/40,on,O
phys/doc_1969/5/41,immersed,O
phys/doc_1969/5/42,bodies,O
phys/doc_1969/5/43,.,O
phys/doc_1969/6/0,This,O
phys/doc_1969/6/1,force,O
phys/doc_1969/6/2,partitioning,O
phys/doc_1969/6/3,method,TERM
phys/doc_1969/6/4,(,O
phys/doc_1969/6/5,and,O
phys/doc_1969/6/6,closely,O
phys/doc_1969/6/7,related,O
phys/doc_1969/6/8,variations,O
phys/doc_1969/6/9,of,O
phys/doc_1969/6/10,it,O
phys/doc_1969/6/11,),O
phys/doc_1969/6/12,has,O
phys/doc_1969/6/13,been,O
phys/doc_1969/6/14,used,O
phys/doc_1969/6/15,to,O
phys/doc_1969/6/16,uncover,O
phys/doc_1969/6/17,fundamental,O
phys/doc_1969/6/18,aspects,O
phys/doc_1969/6/19,of,O
phys/doc_1969/6/20,aerodynamic,O
phys/doc_1969/6/21,force,O
phys/doc_1969/6/22,generation,TERM
phys/doc_1969/6/23,in,O
phys/doc_1969/6/24,insect,O
phys/doc_1969/6/25,flight,O
phys/doc_1969/6/26,",",O
phys/doc_1969/6/27,flow,O
phys/doc_1969/6/28,-,O
phys/doc_1969/6/29,induced,O
phys/doc_1969/6/30,oscillations,TERM
phys/doc_1969/6/31,",",O
phys/doc_1969/6/32,flow,O
phys/doc_1969/6/33,over,O
phys/doc_1969/6/34,delta,O
phys/doc_1969/6/35,wings,TERM
phys/doc_1969/6/36,as,O
phys/doc_1969/6/37,well,O
phys/doc_1969/6/38,as,O
phys/doc_1969/6/39,other,O
phys/doc_1969/6/40,problems,O
phys/doc_1969/6/41,in,O
phys/doc_1969/6/42,unsteady,O
phys/doc_1969/6/43,aerodynamics,TERM
phys/doc_1969/6/44,.,O
phys/doc_1969/7/0,While,O
phys/doc_1969/7/1,the,O
phys/doc_1969/7/2,task,O
phys/doc_1969/7/3,of,O
phys/doc_1969/7/4,quantifying,O
phys/doc_1969/7/5,the,O
phys/doc_1969/7/6,forces,O
phys/doc_1969/7/7,induced,O
phys/doc_1969/7/8,on,O
phys/doc_1969/7/9,finite,O
phys/doc_1969/7/10,wings,TERM
phys/doc_1969/7/11,by,O
phys/doc_1969/7/12,individual,O
phys/doc_1969/7/13,vortices,TERM
phys/doc_1969/7/14,is,O
phys/doc_1969/7/15,significantly,O
phys/doc_1969/7/16,more,O
phys/doc_1969/7/17,complicated,O
phys/doc_1969/7/18,in,O
phys/doc_1969/7/19,three,O
phys/doc_1969/7/20,-,O
phys/doc_1969/7/21,dimensional,O
phys/doc_1969/7/22,flow,O
phys/doc_1969/7/23,-,O
phys/doc_1969/7/24,fields,TERM
phys/doc_1969/7/25,",",O
phys/doc_1969/7/26,this,O
phys/doc_1969/7/27,paper,O
phys/doc_1969/7/28,builds,O
phys/doc_1969/7/29,off,O
phys/doc_1969/7/30,our,O
phys/doc_1969/7/31,previous,O
phys/doc_1969/7/32,work,O
phys/doc_1969/7/33,and,O
phys/doc_1969/7/34,demonstrates,O
phys/doc_1969/7/35,an,O
phys/doc_1969/7/36,application,O
phys/doc_1969/7/37,of,O
phys/doc_1969/7/38,the,O
phys/doc_1969/7/39,force,O
phys/doc_1969/7/40,partitioning,O
phys/doc_1969/7/41,method,TERM
phys/doc_1969/7/42,in,O
phys/doc_1969/7/43,quantitatively,O
phys/doc_1969/7/44,estimating,O
phys/doc_1969/7/45,the,O
phys/doc_1969/7/46,distinct,O
phys/doc_1969/7/47,roles,O
phys/doc_1969/7/48,that,O
phys/doc_1969/7/49,spanwise,TERM
phys/doc_1969/7/50,and,O
phys/doc_1969/7/51,cross-span,O
phys/doc_1969/7/52,oriented,O
phys/doc_1969/7/53,vorticity,TERM
phys/doc_1969/7/54,play,O
phys/doc_1969/7/55,in,O
phys/doc_1969/7/56,the,O
phys/doc_1969/7/57,generation,O
phys/doc_1969/7/58,of,O
phys/doc_1969/7/59,lift,O
phys/doc_1969/7/60,on,O
phys/doc_1969/7/61,finite,O
phys/doc_1969/7/62,wings,TERM
phys/doc_1969/7/63,.,O
phys/doc_1969/8/0,The,O
phys/doc_1969/8/1,focus,O
phys/doc_1969/8/2,on,O
phys/doc_1969/8/3,distinguishing,O
phys/doc_1969/8/4,spanwise,TERM
phys/doc_1969/8/5,from,O
phys/doc_1969/8/6,cross-span,O
phys/doc_1969/8/7,vorticity,TERM
phys/doc_1969/8/8,contributions,O
phys/doc_1969/8/9,is,O
phys/doc_1969/8/10,motivated,O
phys/doc_1969/8/11,by,O
phys/doc_1969/8/12,the,O
phys/doc_1969/8/13,importance,O
phys/doc_1969/8/14,of,O
phys/doc_1969/8/15,the,O
phys/doc_1969/8/16,spanwise,O
phys/doc_1969/8/17,-,O
phys/doc_1969/8/18,oriented,O
phys/doc_1969/8/19,LEV,TERM
phys/doc_1969/8/20,in,O
phys/doc_1969/8/21,lift,O
phys/doc_1969/8/22,production,O
phys/doc_1969/8/23,.,O
phys/doc_1969/9/0,Furthermore,O
phys/doc_1969/9/1,",",O
phys/doc_1969/9/2,we,O
phys/doc_1969/9/3,also,O
phys/doc_1969/9/4,analyze,O
phys/doc_1969/9/5,the,O
phys/doc_1969/9/6,influence,O
phys/doc_1969/9/7,of,O
phys/doc_1969/9/8,the,O
phys/doc_1969/9/9,rotation,O
phys/doc_1969/9/10,-,O
phys/doc_1969/9/11,dominant,TERM
phys/doc_1969/9/12,and,O
phys/doc_1969/9/13,strain,O
phys/doc_1969/9/14,-,O
phys/doc_1969/9/15,dominant,O
phys/doc_1969/9/16,regions,TERM
phys/doc_1969/9/17,associated,O
phys/doc_1969/9/18,with,O
phys/doc_1969/9/19,these,O
phys/doc_1969/9/20,flow,O
phys/doc_1969/9/21,structures,O
phys/doc_1969/9/22,over,O
phys/doc_1969/9/23,the,O
phys/doc_1969/9/24,wing,O
phys/doc_1969/9/25,as,O
phys/doc_1969/9/26,well,O
phys/doc_1969/9/27,as,O
phys/doc_1969/9/28,in,O
phys/doc_1969/9/29,its,O
phys/doc_1969/9/30,wake,TERM
phys/doc_1969/9/31,.,O
phys/doc_1969/10/0,As,O
phys/doc_1969/10/1,we,O
phys/doc_1969/10/2,will,O
phys/doc_1969/10/3,show,O
phys/doc_1969/10/4,",",O
phys/doc_1969/10/5,the,O
phys/doc_1969/10/6,analyses,O
phys/doc_1969/10/7,highlight,O
phys/doc_1969/10/8,interesting,O
phys/doc_1969/10/9,aspects,O
phys/doc_1969/10/10,of,O
phys/doc_1969/10/11,the,O
phys/doc_1969/10/12,spatio,O
phys/doc_1969/10/13,-,O
phys/doc_1969/10/14,temporal,O
phys/doc_1969/10/15,evolution,TERM
phys/doc_1969/10/16,of,O
phys/doc_1969/10/17,these,O
phys/doc_1969/10/18,flow,O
phys/doc_1969/10/19,structures,TERM
phys/doc_1969/10/20,and,O
phys/doc_1969/10/21,their,O
phys/doc_1969/10/22,influence,O
phys/doc_1969/10/23,on,O
phys/doc_1969/10/24,lift,O
phys/doc_1969/10/25,generation,O
phys/doc_1969/10/26,over,O
phys/doc_1969/10/27,finite,O
phys/doc_1969/10/28,wings,TERM
phys/doc_1969/10/29,.,O
phys/doc_1970/0/0,We,O
phys/doc_1970/0/1,perform,O
phys/doc_1970/0/2,this,O
phys/doc_1970/0/3,analysis,O
phys/doc_1970/0/4,of,O
phys/doc_1970/0/5,spanwise,TERM
phys/doc_1970/0/6,and,O
phys/doc_1970/0/7,cross-spanwise,O
phys/doc_1970/0/8,vorticity,TERM
phys/doc_1970/0/9,within,O
phys/doc_1970/0/10,a,O
phys/doc_1970/0/11,subdomain,TERM
phys/doc_1970/0/12,of,O
phys/doc_1970/0/13,the,O
phys/doc_1970/0/14,full,O
phys/doc_1970/0/15,computational,O
phys/doc_1970/0/16,grid,TERM
phys/doc_1970/0/17,.,O
phys/doc_1970/1/0,The,O
phys/doc_1970/1/1,subdomain,TERM
phys/doc_1970/1/2,has,O
phys/doc_1970/1/3,dimensions,O
phys/doc_1970/1/4,6C,O
phys/doc_1970/1/5,\times,O
phys/doc_1970/1/6,3C,O
phys/doc_1970/1/7,\times,O
phys/doc_1970/1/8,3C,O
phys/doc_1970/1/9,in,O
phys/doc_1970/1/10,the,O
phys/doc_1970/1/11,X,O
phys/doc_1970/1/12,",",O
phys/doc_1970/1/13,Y,O
phys/doc_1970/1/14,and,O
phys/doc_1970/1/15,Z,O
phys/doc_1970/1/16,directions,TERM
phys/doc_1970/1/17,.,O
phys/doc_1970/2/0,It,O
phys/doc_1970/2/1,is,O
phys/doc_1970/2/2,positioned,O
phys/doc_1970/2/3,symmetrically,TERM
phys/doc_1970/2/4,with,O
phys/doc_1970/2/5,the,O
phys/doc_1970/2/6,wing,O
phys/doc_1970/2/7,in,O
phys/doc_1970/2/8,the,O
phys/doc_1970/2/9,Y,O
phys/doc_1970/2/10,and,O
phys/doc_1970/2/11,Z,O
phys/doc_1970/2/12,directions,O
phys/doc_1970/2/13,",",O
phys/doc_1970/2/14,and,O
phys/doc_1970/2/15,includes,O
phys/doc_1970/2/16,4.55,O
phys/doc_1970/2/17,chord,O
phys/doc_1970/2/18,-,O
phys/doc_1970/2/19,lengths,O
phys/doc_1970/2/20,in,O
phys/doc_1970/2/21,the,O
phys/doc_1970/2/22,wake,O
phys/doc_1970/2/23,of,O
phys/doc_1970/2/24,the,O
phys/doc_1970/2/25,wing,O
phys/doc_1970/2/26,in,O
phys/doc_1970/2/27,the,O
phys/doc_1970/2/28,streamwise,O
phys/doc_1970/2/29,direction,O
phys/doc_1970/2/30,.,O
phys/doc_1970/3/0,We,O
phys/doc_1970/3/1,have,O
phys/doc_1970/3/2,verified,O
phys/doc_1970/3/3,that,O
phys/doc_1970/3/4,this,O
phys/doc_1970/3/5,subdomain,TERM
phys/doc_1970/3/6,captures,O
phys/doc_1970/3/7,the,O
phys/doc_1970/3/8,bulk,O
phys/doc_1970/3/9,of,O
phys/doc_1970/3/10,the,O
phys/doc_1970/3/11,force,O
phys/doc_1970/3/12,(,O
phys/doc_1970/3/13,about,O
phys/doc_1970/3/14,95,O
phys/doc_1970/3/15,\,O
phys/doc_1970/3/16,%,O
phys/doc_1970/3/17,),O
phys/doc_1970/3/18,induced,O
phys/doc_1970/3/19,on,O
phys/doc_1970/3/20,the,O
phys/doc_1970/3/21,wing,O
phys/doc_1970/3/22,by,O
phys/doc_1970/3/23,the,O
phys/doc_1970/3/24,surrounding,O
phys/doc_1970/3/25,flow,O
phys/doc_1970/3/26,.,O
phys/doc_1970/4/0,In,O
phys/doc_1970/4/1,this,O
phys/doc_1970/4/2,study,O
phys/doc_1970/4/3,",",O
phys/doc_1970/4/4,we,O
phys/doc_1970/4/5,are,O
phys/doc_1970/4/6,specifically,O
phys/doc_1970/4/7,interested,O
phys/doc_1970/4/8,in,O
phys/doc_1970/4/9,the,O
phys/doc_1970/4/10,analysis,O
phys/doc_1970/4/11,of,O
phys/doc_1970/4/12,the,O
phys/doc_1970/4/13,lift,O
phys/doc_1970/4/14,production,TERM
phys/doc_1970/4/15,over,O
phys/doc_1970/4/16,three,O
phys/doc_1970/4/17,-,O
phys/doc_1970/4/18,dimensional,O
phys/doc_1970/4/19,wings,TERM
phys/doc_1970/4/20,.,O
phys/doc_1970/5/0,We,O
phys/doc_1970/5/1,report,O
phys/doc_1970/5/2,our,O
phys/doc_1970/5/3,results,O
phys/doc_1970/5/4,in,O
